RAG_Type,Embedding_Type,Model_Type,Temp,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness,answer_similarity
SemanticRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.85,0.95,0.85,0.5,0.75,0.75
SemanticRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,1,0.85,0.85,0.95,0.85
SelfRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.5,0.5,0.95,0.85
SelfRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.25,0.5,1,0.85
SelfRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.5,0.5,0.85,0.65
SelfRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.5,0.95,0.75
SelfRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.3,0.95,0.25,0,0.85,0.65
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.85,0.5,0.25,0.5,0.5,0.45
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.85,0.95,0.35,0.5,0.5,0.45
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.85,0.75,0.65,0.85,0.65
QueryTransformRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,1,0.95,0.85
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,0.85,1,0.85
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.5,0.5,0.85,0.65
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.5,0.95,0.65
HierarchicalRAG,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,1,0.85,0.85,0.95,0.85
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,1,0.95,1,0.85,0.75
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.85,0.85,0.75,0.85,0.75
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.85,0.5,0.5,0.65,0.45
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.75,0.5,0.5,0.75,0.65
FusionRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.85,0.95,1,0.95,0.35
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,0.95,0.95,0.95
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.65,0.5,0.45,0.45
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.65,0.85,0.65
FeedbackLoopRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.85,0.85,0.85,0.65,0.65
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.95,1,0.85,0.65
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.35,0.25,0.95,0.85,0.25,0.25
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.5,0.5,0.95,0.65
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.5,0.95,0.65
ExplainableRetrieval,mxbai-embed-large:latest,qwen2.5:0.5b-instruct,0,0.95,0.95,0.85,0.85,0.95,0.85
